Idiom ID;Idiom;German Idiom
1;a fish out of water;ein Fisch auf dem Trockenen
2;a piece of cake;ein Klacks sein
3;add fuel to the fire;Öl ins Feuer gießen
4;go against the grain;gegen den Strich gehen
5;armed to the teeth;bis zu den Zähnen bewaffnet sein
6;like two peas in a pod;sich gleichen wie ein Ei dem anderen
7;be at the back of ones mind;in jmds Hinterkopf sein
8;be back to square one;wieder so weit sein wie zuvor
9;balance the books;die Buchführung abstimmen
10;bang/beat the drum;die Trommel rühren
11;be a wet blanket;ein Spielverderber sein
12;be on cloud nine;auf Wolke sieben schweben
13;be the spitting image;jdm wie aus dem Gesicht geschnitten sein
14;beat to the punch;jdm. zuvorkommen
15;behind the times;hinter dem Mond leben
16;below the belt;unter der Gürtellinie
17;bet your bottom dollar;Gift auf etwas nehmen
18;build castles in the air;Luftschlösser bauen
19;bite someones head off;jmd. den Kopf abreißen
20;bite the bullet;in den sauren Apfel beißen
21;bite the dust;ins Gras beißen
22;blaze the trail;den Weg freimachen
23;blow a fuse;eine Sicherung durchbrennen
24;blow someones mind;jmd. umhauen
25;blow to kingdome come;jmd ins Jenseits befördern
26;blow your top;an die Decke gehen
27;born with a silver spoon;mit einem silbernen Löffel im Mund geboren
28;break the bank;die Bank sprengen
29;break the ice;das Eis brechen
30;break the record;den Rekord brechen
31;bring home the bacon;die Brötchen verdienen
32;burn the midnight oil;eine Nachtschicht einlegen
33;bury the hatchet;das Kriegsbeil begraben
34;bust a gut;sich einen abbrechen
35;by word of mouth;durch mündliche Überlieferung
36;call a meeting;eine Versammlung einberufen
37;call the shots;den Ton angeben
38;cant believe my ears;seinen Ohren nicht trauen
39;carry a torch (for someone);nach jdm. schmachten
40;carry the can;den Kopf hinhalten
41;cause a stir;Aufsehen erregen
42;cause an uproar;Aufsehen erregen
43;chew the fat;über Gott und die Welt reden
44;clear the air;reinen Tisch machen
45;clear the decks;klar Schiff machen zum Gefecht
46;climb (jump on/get on) on the band wagon;auf den fahrenden Zug aufspringen
47;climb (up) the walls;hibbelig sein
48;come up roses;sich zum Besten wenden
49;cook his goose;jdm den Garaus machen
50;cook the books;die Bücher frisieren
51;cool his heels;sich die Beine in den Bauch stehen
52;cost an arm and a leg;schweineteuer sein
53;count the cost;dafür büßen müssen / teuer dafür bezahlen müssen
54;cover the territory;ein weites Gebiet abdecken
55;cover up ones tracks;seine Spuren verwischen
56;crack open a bottle;eine Flasche köpfen
57;crack a joke;einen Witz reißen
58;crack a smile;ein Lächeln zustande bringen
59;crack the whip;die Peitsche schwingen
60;cramp someones style;jemandem im Weg sein
61;dance to another tune;nach jmds Pfeife tanzen
62;deliver the goods;seine Versprechungen einlösen
63;do the honors;sich die Ehre geben
64;do the rounds;die Runde machen
65;do the trick;den Zweck erfüllen
66;draw a blank;eine Niete ziehen
67;draw the line;die Grenze ziehen
68;dressed to kill;aufgedonnert sein
69;drive a hard bargain;hart verhandeln
70;drop a bombshell;eine Bombe platzen lassen
71;eat his words;zurücknehmen was man gesagt hat
72;ones eyes are bigger than ones stomach;die Augen sind größer als der Magen
73;face the music;die Suppe auslöffeln
74;fall from grace;in Ungnade fallen
75;fall on deaf ears;auf taube Ohren stoßen
76;fan the flames;Öl ins Feuer gießen
77;feather ones nest;seine Schäfchen ins Trockene bringen
78;fit as a fiddle;fit wie ein Turnschuh
79;fit the bill;den Anforderungen entsprechen
80;(+a) flash in the pan;eine Eintagsfliege
81;fly a kite;einen Versuchsballon steigen lassen
82;fly the coop;sich aus dem Staub machen
83;follow the crowd;mit der Masse gehen
84;food for thought;Denkanstoß
85;foot the bill;die Zeche bezahlen
86;force someones hand;jdm keine andere Wahl lassen
87;frighten out of ones wits;jdm zu Tode erschrecken
88;have a frog in ones throat;einen Frosch im Hals haben
89;get a grip;sich am Riemen reißen
90;get the ball rolling;den Stein ins Rollen bringen
91;get/have the blues;den Moralischen haben
92;get the brushoff;einen Korb bekommen
93;get the floor;das Rederecht haben
94;get the message;eine Nachricht richtig verstehen
95;get the nod;grünes Licht haben
96;get the picture;kapieren
97;get the sack;rausgeschmissen werden
98;get your goat;jmd auf die Palme bringen
99;get up on the wrong side of the bed;mit dem falschen Fuß aufstehen
100;gild the lily;des Guten zu viel tun
101;give (someone) the creeps;Gänsehaut bekommen
102;give (someone) the willies;Zustände kriegen
103;give it a whirl;einen Versuch wagen
104;give plenty of rope;jmd freie Hand lassen
105;give the cold shoulder;jdm die kalte Schulter zeigen
106;go the limit;bis zum Äußersten gehen
107;go the whole hog;aufs Ganze gehen
108;go to pieces;aus den Fugen geraten
109;grease the wheels;den Weg ebnen
110;handle with kid gloves;mit Samthandschuhen anfassen
111;have a ball;Spaß haben
112;have a fit;einen Koller bekommen
113;have a go;einen Versuch unternehmen
114;have a screw loose;eine Schraube locker haben
115;have/take a stab;einen Versuch wagen
116;have an ax to grind;sein eigenes Süppchen kochen
117;have an out;eine Ausrede parat haben
118;have cold feet;kalte Füße bekommen
119;have (an) egg on your face;dumm dastehen
120;have the heart;das Herz haben (etw übers Herz bringen)
121;hit a snag;auf Schwierigkeiten stoßen
122;hit the books;die Nase in die Bücher stecken
123;hit the bottle;zur Flasche greifen
124;hit the ceiling;an die Decke gehen
125;hit the headlines;in die Schlagzeilen kommen
126;hit the jackpot;den Jackpot knacken
127;hit the road;sich auf den Weg machen
128;hit the roof;an die Decke gehen
129;hit the sack;sich aufs Ohr hauen
130;hit the sauce;sich volllaufen lassen
131;hit the spot;gut schmecken 
132;hitch a ride;per Anhalter fahren
133;hold the aces;die Trümpfe in der Hand halten
134;hold (down) the fort;die Stellung halten
135;hold your horses;immer mit der Ruhe
136;horse of another color;ein anderes Paar Schuhe
137;in a pickle;in der Patsche sitzen
138;in hot water;in der Klemme stecken
139;in seventh heaven;im siebten Himmel
140;in the nick of time;in letzter Sekunde
141;jump the gun;einen Fehlstart hinlegen
142;keep a level head;einen kühlen Kopf bewahren
143;keep an ace up your sleeve;ein Ass im Ärmel haben
144;kick a habit;eine Gewohnheit ablegen
145;kick the bucket;den Löffel abgeben
146;kick up your heels;auf den Putz hauen
147;know the score;wissen wie der Hase läuft
148;lay down the law;ein Machtwort sprechen
149;lead up a blind alley;zu nichts führen
150;learn by heart;auswendig lernen
151;learn the ropes;lernen wie die Dinge laufen
152;leave someone high and dry;jdn auf dem Trockenen sitzen lassen
153;lend (someone) an ear;jdm sein Ohr leihen
154;lend a hand;mit anpacken
155;let the cat out of the bag;die Katze aus dem Sack lassen
156;letter of the law;nach den Buchstaben des Gesetzes
157;lie through ones teeth;nach Strich und Faden lügen
158;lift a finger;einen Finger rühren
159;live a lie;eine Lüge leben
160;long arm of the law;der lange Arm des Gesetzes
